img1,img2,label
./Detectedface/ClientFace/0012/0012_01_07_03_300.jpg,./Detectedface/ClientFace/0012/0012_01_07_03_125.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_220.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_57.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_302.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_263.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_302.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_482.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_188.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_319.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_450.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_192.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_154.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_303.jpg,1
./Detectedface/ClientFace/0012/0012_01_07_03_391.jpg,./Detectedface/ClientFace/0012/0012_01_07_03_358.jpg,1
./Detectedface/ClientFace/0012/0012_01_07_03_290.jpg,./Detectedface/ClientFace/0012/0012_01_07_03_135.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_450.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_169.jpg,1
./Detectedface/ClientFace/0014/0014_01_06_03_144.jpg,./Detectedface/ClientFace/0014/0014_01_06_03_370.jpg,1
./Detectedface/ClientFace/0014/0014_01_06_03_163.jpg,./Detectedface/ClientFace/0014/0014_01_06_03_262.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_35.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_57.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_302.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_196.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_358.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_326.jpg,1
./Detectedface/ClientFace/0014/0014_01_06_03_70.jpg,./Detectedface/ImposterFace/0014/0014_01_08_03_292.jpg,0
./Detectedface/ClientFace/0012/0012_01_07_03_467.jpg,./Detectedface/ClientFace/0012/0012_01_07_03_406.jpg,1
./Detectedface/ClientFace/0012/0012_01_07_03_447.jpg,./Detectedface/ClientFace/0012/0012_01_07_03_358.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_118.jpg,./Detectedface/ImposterFace/0015/0015_01_03_03_292.jpg,0
./Detectedface/ClientFace/0014/0014_01_06_03_25.jpg,./Detectedface/ClientFace/0014/0014_01_06_03_47.jpg,1
./Detectedface/ClientFace/0012/0012_01_07_03_432.jpg,./Detectedface/ClientFace/0012/0012_01_07_03_363.jpg,1
./Detectedface/ClientFace/0014/0014_01_06_03_2.jpg,./Detectedface/ImposterFace/0014/0014_01_01_03_295.jpg,0
./Detectedface/ClientFace/0012/0012_01_07_03_381.jpg,./Detectedface/ClientFace/0012/0012_01_07_03_480.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_371.jpg,./Detectedface/ImposterFace/0011/0011_01_01_03_185.jpg,0
./Detectedface/ClientFace/0012/0012_01_07_03_214.jpg,./Detectedface/ImposterFace/0012/0012_01_03_03_165.jpg,0
./Detectedface/ClientFace/0014/0014_01_06_03_451.jpg,./Detectedface/ImposterFace/0014/0014_01_08_03_365.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_181.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_379.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_271.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_192.jpg,1
./Detectedface/ClientFace/0014/0014_01_06_03_270.jpg,./Detectedface/ImposterFace/0014/0014_01_08_03_92.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_160.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_319.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_181.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_181.jpg,1
./Detectedface/ClientFace/0014/0014_01_06_03_431.jpg,./Detectedface/ImposterFace/0014/0014_01_08_03_155.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_264.jpg,./Detectedface/ImposterFace/0015/0015_01_03_03_254.jpg,0
./Detectedface/ClientFace/0012/0012_01_07_03_214.jpg,./Detectedface/ImposterFace/0012/0012_01_02_03_319.jpg,0
./Detectedface/ClientFace/0014/0014_01_06_03_70.jpg,./Detectedface/ImposterFace/0014/0014_01_08_03_155.jpg,0
./Detectedface/ClientFace/0012/0012_01_07_03_4.jpg,./Detectedface/ClientFace/0012/0012_01_07_03_480.jpg,1
./Detectedface/ClientFace/0014/0014_01_06_03_355.jpg,./Detectedface/ClientFace/0014/0014_01_06_03_370.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_124.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_192.jpg,1
./Detectedface/ClientFace/0012/0012_01_07_03_218.jpg,./Detectedface/ImposterFace/0012/0012_01_04_03_291.jpg,0
./Detectedface/ClientFace/0012/0012_01_07_03_368.jpg,./Detectedface/ImposterFace/0012/0012_01_01_03_425.jpg,0
./Detectedface/ClientFace/0011/0011_01_07_03_228.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_39.jpg,1
./Detectedface/ClientFace/0014/0014_01_06_03_190.jpg,./Detectedface/ClientFace/0014/0014_01_06_03_217.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_144.jpg,./Detectedface/ImposterFace/0015/0015_01_03_03_254.jpg,0
./Detectedface/ClientFace/0014/0014_01_06_03_25.jpg,./Detectedface/ClientFace/0014/0014_01_06_03_487.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_318.jpg,./Detectedface/ImposterFace/0011/0011_01_01_03_234.jpg,0
./Detectedface/ClientFace/0014/0014_01_06_03_103.jpg,./Detectedface/ImposterFace/0014/0014_01_08_03_155.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_397.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_319.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_228.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_174.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_252.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_478.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_267.jpg,./Detectedface/ImposterFace/0015/0015_01_03_03_76.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_302.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_303.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_118.jpg,./Detectedface/ImposterFace/0015/0015_01_08_03_344.jpg,0
./Detectedface/ClientFace/0012/0012_01_07_03_432.jpg,./Detectedface/ClientFace/0012/0012_01_07_03_462.jpg,1
./Detectedface/ClientFace/0012/0012_01_07_03_447.jpg,./Detectedface/ClientFace/0012/0012_01_07_03_278.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_26.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_142.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_136.jpg,./Detectedface/ImposterFace/0015/0015_01_03_03_329.jpg,0
./Detectedface/ClientFace/0014/0014_01_06_03_163.jpg,./Detectedface/ClientFace/0014/0014_01_06_03_471.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_26.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_196.jpg,1
./Detectedface/ClientFace/0012/0012_01_07_03_24.jpg,./Detectedface/ClientFace/0012/0012_01_07_03_480.jpg,1
./Detectedface/ClientFace/0012/0012_01_07_03_368.jpg,./Detectedface/ImposterFace/0012/0012_01_04_03_158.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_410.jpg,./Detectedface/ImposterFace/0015/0015_01_03_03_162.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_213.jpg,./Detectedface/ImposterFace/0015/0015_01_04_03_118.jpg,0
./Detectedface/ClientFace/0011/0011_01_07_03_371.jpg,./Detectedface/ImposterFace/0011/0011_01_03_03_367.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_26.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_379.jpg,1
./Detectedface/ClientFace/0014/0014_01_06_03_214.jpg,./Detectedface/ImposterFace/0014/0014_01_08_03_292.jpg,0
./Detectedface/ClientFace/0011/0011_01_07_03_435.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_192.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_154.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_216.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_136.jpg,./Detectedface/ImposterFace/0015/0015_01_04_03_133.jpg,0
./Detectedface/ClientFace/0012/0012_01_07_03_51.jpg,./Detectedface/ClientFace/0012/0012_01_07_03_278.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_371.jpg,./Detectedface/ImposterFace/0011/0011_01_03_03_292.jpg,0
./Detectedface/ClientFace/0012/0012_01_07_03_392.jpg,./Detectedface/ImposterFace/0012/0012_01_08_03_129.jpg,0
./Detectedface/ClientFace/0012/0012_01_07_03_492.jpg,./Detectedface/ImposterFace/0012/0012_01_03_03_495.jpg,0
./Detectedface/ClientFace/0011/0011_01_07_03_358.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_169.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_435.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_57.jpg,1
./Detectedface/ClientFace/0012/0012_01_07_03_214.jpg,./Detectedface/ImposterFace/0012/0012_01_08_03_129.jpg,0
./Detectedface/ClientFace/0014/0014_01_06_03_107.jpg,./Detectedface/ClientFace/0014/0014_01_06_03_84.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_154.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_36.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_108.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_216.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_217.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_303.jpg,1
./Detectedface/ClientFace/0012/0012_01_07_03_13.jpg,./Detectedface/ClientFace/0012/0012_01_07_03_358.jpg,1
./Detectedface/ClientFace/0012/0012_01_07_03_167.jpg,./Detectedface/ImposterFace/0012/0012_01_04_03_398.jpg,0
./Detectedface/ClientFace/0011/0011_01_07_03_381.jpg,./Detectedface/ImposterFace/0011/0011_01_03_03_367.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_181.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_159.jpg,1
./Detectedface/ClientFace/0012/0012_01_07_03_315.jpg,./Detectedface/ClientFace/0012/0012_01_07_03_483.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_136.jpg,./Detectedface/ImposterFace/0011/0011_01_03_03_156.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_181.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_216.jpg,1
./Detectedface/ClientFace/0012/0012_01_07_03_212.jpg,./Detectedface/ImposterFace/0012/0012_01_02_03_104.jpg,0
./Detectedface/ClientFace/0011/0011_01_07_03_499.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_305.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_172.jpg,./Detectedface/ImposterFace/0015/0015_01_03_03_199.jpg,0
./Detectedface/ClientFace/0011/0011_01_07_03_291.jpg,./Detectedface/ImposterFace/0011/0011_01_03_03_367.jpg,0
./Detectedface/ClientFace/0012/0012_01_07_03_381.jpg,./Detectedface/ClientFace/0012/0012_01_07_03_406.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_392.jpg,./Detectedface/ImposterFace/0011/0011_01_01_03_367.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_160.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_196.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_307.jpg,./Detectedface/ImposterFace/0011/0011_01_01_03_380.jpg,0
./Detectedface/ClientFace/0012/0012_01_07_03_218.jpg,./Detectedface/ImposterFace/0012/0012_01_04_03_398.jpg,0
./Detectedface/ClientFace/0012/0012_01_07_03_196.jpg,./Detectedface/ImposterFace/0012/0012_01_04_03_291.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_172.jpg,./Detectedface/ImposterFace/0015/0015_01_03_03_76.jpg,0
./Detectedface/ClientFace/0012/0012_01_07_03_215.jpg,./Detectedface/ClientFace/0012/0012_01_07_03_406.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_435.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_6.jpg,1
./Detectedface/ClientFace/0012/0012_01_07_03_215.jpg,./Detectedface/ClientFace/0012/0012_01_07_03_17.jpg,1
./Detectedface/ClientFace/0014/0014_01_06_03_150.jpg,./Detectedface/ImposterFace/0014/0014_01_04_03_313.jpg,0
./Detectedface/ClientFace/0012/0012_01_07_03_167.jpg,./Detectedface/ImposterFace/0012/0012_01_04_03_291.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_177.jpg,./Detectedface/ImposterFace/0015/0015_01_04_03_118.jpg,0
./Detectedface/ClientFace/0014/0014_01_06_03_25.jpg,./Detectedface/ClientFace/0014/0014_01_06_03_262.jpg,1
./Detectedface/ClientFace/0014/0014_01_06_03_270.jpg,./Detectedface/ImposterFace/0014/0014_01_03_03_427.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_302.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_36.jpg,1
./Detectedface/ClientFace/0014/0014_01_06_03_419.jpg,./Detectedface/ClientFace/0014/0014_01_06_03_217.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_208.jpg,./Detectedface/ImposterFace/0011/0011_01_01_03_96.jpg,0
./Detectedface/ClientFace/0014/0014_01_06_03_270.jpg,./Detectedface/ImposterFace/0014/0014_01_04_03_0.jpg,0
./Detectedface/ClientFace/0014/0014_01_06_03_270.jpg,./Detectedface/ImposterFace/0014/0014_01_08_03_226.jpg,0
./Detectedface/ClientFace/0014/0014_01_06_03_103.jpg,./Detectedface/ImposterFace/0014/0014_01_08_03_350.jpg,0
./Detectedface/ClientFace/0012/0012_01_07_03_167.jpg,./Detectedface/ImposterFace/0012/0012_01_04_03_158.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_53.jpg,./Detectedface/ImposterFace/0015/0015_01_08_03_243.jpg,0
./Detectedface/ClientFace/0014/0014_01_06_03_150.jpg,./Detectedface/ClientFace/0014/0014_01_06_03_471.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_19.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_69.jpg,1
./Detectedface/ClientFace/0014/0014_01_06_03_389.jpg,./Detectedface/ClientFace/0014/0014_01_06_03_117.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_242.jpg,./Detectedface/ImposterFace/0011/0011_01_01_03_367.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_154.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_379.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_291.jpg,./Detectedface/ImposterFace/0011/0011_01_02_03_441.jpg,0
./Detectedface/ClientFace/0014/0014_01_06_03_163.jpg,./Detectedface/ClientFace/0014/0014_01_06_03_135.jpg,1
./Detectedface/ClientFace/0014/0014_01_06_03_473.jpg,./Detectedface/ImposterFace/0014/0014_01_08_03_155.jpg,0
./Detectedface/ClientFace/0012/0012_01_07_03_24.jpg,./Detectedface/ClientFace/0012/0012_01_07_03_17.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_267.jpg,./Detectedface/ImposterFace/0015/0015_01_03_03_292.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_213.jpg,./Detectedface/ImposterFace/0015/0015_01_03_03_54.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_188.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_403.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_267.jpg,./Detectedface/ImposterFace/0015/0015_01_01_03_168.jpg,0
./Detectedface/ClientFace/0014/0014_01_06_03_431.jpg,./Detectedface/ImposterFace/0014/0014_01_08_03_292.jpg,0
./Detectedface/ClientFace/0012/0012_01_07_03_368.jpg,./Detectedface/ImposterFace/0012/0012_01_04_03_398.jpg,0
./Detectedface/ClientFace/0012/0012_01_07_03_492.jpg,./Detectedface/ImposterFace/0012/0012_01_08_03_345.jpg,0
./Detectedface/ClientFace/0014/0014_01_06_03_214.jpg,./Detectedface/ImposterFace/0014/0014_01_08_03_155.jpg,0
./Detectedface/ClientFace/0014/0014_01_06_03_25.jpg,./Detectedface/ClientFace/0014/0014_01_06_03_405.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_128.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_181.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_35.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_114.jpg,1
./Detectedface/ClientFace/0014/0014_01_06_03_107.jpg,./Detectedface/ClientFace/0014/0014_01_06_03_405.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_79.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_69.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_203.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_150.jpg,1
./Detectedface/ClientFace/0012/0012_01_07_03_467.jpg,./Detectedface/ClientFace/0012/0012_01_07_03_225.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_150.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_196.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_282.jpg,./Detectedface/ImposterFace/0011/0011_01_01_03_96.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_53.jpg,./Detectedface/ImposterFace/0015/0015_01_08_03_344.jpg,0
./Detectedface/ClientFace/0012/0012_01_07_03_347.jpg,./Detectedface/ImposterFace/0012/0012_01_08_03_480.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_144.jpg,./Detectedface/ImposterFace/0015/0015_01_03_03_54.jpg,0
./Detectedface/ClientFace/0014/0014_01_06_03_451.jpg,./Detectedface/ImposterFace/0014/0014_01_08_03_350.jpg,0
./Detectedface/ClientFace/0014/0014_01_06_03_473.jpg,./Detectedface/ImposterFace/0014/0014_01_04_03_237.jpg,0
./Detectedface/ClientFace/0011/0011_01_07_03_270.jpg,./Detectedface/ImposterFace/0011/0011_01_01_03_217.jpg,0
./Detectedface/ClientFace/0011/0011_01_07_03_242.jpg,./Detectedface/ImposterFace/0011/0011_01_03_03_67.jpg,0
./Detectedface/ClientFace/0011/0011_01_07_03_358.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_121.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_282.jpg,./Detectedface/ImposterFace/0011/0011_01_04_03_432.jpg,0
./Detectedface/ClientFace/0014/0014_01_06_03_214.jpg,./Detectedface/ImposterFace/0014/0014_01_04_03_237.jpg,0
./Detectedface/ClientFace/0011/0011_01_07_03_208.jpg,./Detectedface/ImposterFace/0011/0011_01_08_03_51.jpg,0
./Detectedface/ClientFace/0014/0014_01_06_03_387.jpg,./Detectedface/ImposterFace/0014/0014_01_04_03_0.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_144.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_216.jpg,1
./Detectedface/ClientFace/0012/0012_01_07_03_492.jpg,./Detectedface/ImposterFace/0012/0012_01_04_03_398.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_118.jpg,./Detectedface/ImposterFace/0015/0015_01_04_03_133.jpg,0
./Detectedface/ClientFace/0012/0012_01_07_03_218.jpg,./Detectedface/ImposterFace/0012/0012_01_04_03_228.jpg,0
./Detectedface/ClientFace/0011/0011_01_07_03_107.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_39.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_151.jpg,./Detectedface/ImposterFace/0015/0015_01_03_03_162.jpg,0
./Detectedface/ClientFace/0014/0014_01_06_03_150.jpg,./Detectedface/ClientFace/0014/0014_01_06_03_117.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_144.jpg,./Detectedface/ImposterFace/0015/0015_01_01_03_168.jpg,0
./Detectedface/ClientFace/0011/0011_01_07_03_7.jpg,./Detectedface/ImposterFace/0011/0011_01_01_03_217.jpg,0
./Detectedface/ClientFace/0014/0014_01_06_03_103.jpg,./Detectedface/ImposterFace/0014/0014_01_01_03_375.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_217.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_403.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_7.jpg,./Detectedface/ImposterFace/0011/0011_01_01_03_367.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_150.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_181.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_40.jpg,./Detectedface/ImposterFace/0015/0015_01_04_03_158.jpg,0
./Detectedface/ClientFace/0011/0011_01_07_03_271.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_169.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_392.jpg,./Detectedface/ImposterFace/0011/0011_01_02_03_441.jpg,0
./Detectedface/ClientFace/0011/0011_01_07_03_271.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_57.jpg,1
./Detectedface/ClientFace/0014/0014_01_06_03_95.jpg,./Detectedface/ImposterFace/0014/0014_01_08_03_155.jpg,0
./Detectedface/ClientFace/0014/0014_01_06_03_314.jpg,./Detectedface/ClientFace/0014/0014_01_06_03_47.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_33.jpg,./Detectedface/ImposterFace/0011/0011_01_03_03_367.jpg,0
./Detectedface/ClientFace/0011/0011_01_07_03_499.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_326.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_303.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_319.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_35.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_52.jpg,1
./Detectedface/ClientFace/0012/0012_01_07_03_347.jpg,./Detectedface/ImposterFace/0012/0012_01_08_03_254.jpg,0
./Detectedface/ClientFace/0014/0014_01_06_03_270.jpg,./Detectedface/ImposterFace/0014/0014_01_08_03_155.jpg,0
./Detectedface/ClientFace/0014/0014_01_06_03_150.jpg,./Detectedface/ImposterFace/0014/0014_01_03_03_445.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_438.jpg,./Detectedface/ImposterFace/0015/0015_01_03_03_76.jpg,0
./Detectedface/ClientFace/0014/0014_01_06_03_70.jpg,./Detectedface/ImposterFace/0014/0014_01_04_03_0.jpg,0
./Detectedface/ClientFace/0014/0014_01_06_03_2.jpg,./Detectedface/ImposterFace/0014/0014_01_08_03_16.jpg,0
./Detectedface/ClientFace/0012/0012_01_07_03_392.jpg,./Detectedface/ImposterFace/0012/0012_01_02_03_213.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_203.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_379.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_397.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_216.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_142.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_298.jpg,1
./Detectedface/ClientFace/0014/0014_01_06_03_387.jpg,./Detectedface/ImposterFace/0014/0014_01_08_03_155.jpg,0
./Detectedface/ClientFace/0011/0011_01_07_03_318.jpg,./Detectedface/ImposterFace/0011/0011_01_03_03_367.jpg,0
./Detectedface/ClientFace/0012/0012_01_07_03_218.jpg,./Detectedface/ImposterFace/0012/0012_01_03_03_273.jpg,0
./Detectedface/ClientFace/0011/0011_01_07_03_19.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_52.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_118.jpg,./Detectedface/ImposterFace/0015/0015_01_08_03_239.jpg,0
./Detectedface/ClientFace/0015/0015_01_05_03_128.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_303.jpg,1
./Detectedface/ClientFace/0014/0014_01_06_03_2.jpg,./Detectedface/ImposterFace/0014/0014_01_08_03_365.jpg,0
./Detectedface/ClientFace/0011/0011_01_07_03_77.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_169.jpg,1
./Detectedface/ClientFace/0011/0011_01_07_03_220.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_174.jpg,1
./Detectedface/ClientFace/0012/0012_01_07_03_300.jpg,./Detectedface/ClientFace/0012/0012_01_07_03_483.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_397.jpg,./Detectedface/ClientFace/0015/0015_01_05_03_142.jpg,1
./Detectedface/ClientFace/0012/0012_01_07_03_432.jpg,./Detectedface/ClientFace/0012/0012_01_07_03_125.jpg,1
./Detectedface/ClientFace/0012/0012_01_07_03_83.jpg,./Detectedface/ClientFace/0012/0012_01_07_03_386.jpg,1
./Detectedface/ClientFace/0015/0015_01_05_03_410.jpg,./Detectedface/ImposterFace/0015/0015_01_08_03_344.jpg,0
./Detectedface/ClientFace/0011/0011_01_07_03_499.jpg,./Detectedface/ClientFace/0011/0011_01_07_03_39.jpg,1
