img1,img2,label
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_109.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_02_03_239.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_121.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_333.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_354.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_01_03_217.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_468.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_333.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_359.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_00_01_193.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_336.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_115.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_246.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_08_03_352.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_344.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_08_03_375.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_321.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_131.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_336.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_410.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_424.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_483.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_4.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_03_02_81.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_348.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_178.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_4.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_04_02_63.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_327.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_443.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_252.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_01_381.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_131.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_08_03_87.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_424.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_380.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_141.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_08_03_428.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_12.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_01_03_136.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_141.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_08_03_71.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_304.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_363.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_84.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_167.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_471.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_466.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_304.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_410.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_408.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_363.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_12.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_04_02_134.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_12.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_483.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_0.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_03_03_292.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_202.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_08_03_411.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_464.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_363.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_362.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_483.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_312.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_08_03_352.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_345.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_02_03_239.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_325.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_244.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_271.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_02_03_141.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_167.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_04_02_134.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_498.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_01_424.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_410.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_01_03_388.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_333.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_01_03_73.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_202.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_02_03_141.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_240.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_268.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_12.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_00_01_75.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_247.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_01_03_45.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_266.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_08_03_87.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_446.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_483.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_131.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_01_03_73.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_0.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_04_03_244.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_271.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_08_03_411.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_333.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_115.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_471.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_01_03_201.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_424.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_01_381.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_12.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_03_02_81.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_321.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_115.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_4.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_01_03_499.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_129.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_131.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_424.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_01_230.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_472.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_01_381.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_141.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_01_03_45.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_0.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_08_03_169.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_336.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_133.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_293.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_178.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_12.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_03_03_292.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_239.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_01_12.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_348.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_01_402.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_239.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_01_381.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_12.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_04_02_63.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_202.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_08_03_352.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_293.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_443.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_344.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_01_03_217.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_240.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_342.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_41.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_115.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_354.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_01_03_45.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_4.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_08_03_32.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_271.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_04_02_63.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_360.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_08_03_187.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_84.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_178.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_241.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_321.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_471.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_01_03_73.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_333.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_01_03_149.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_12.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_388.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_314.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_363.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_129.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_08_03_71.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_141.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_02_03_365.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_308.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_01_03_217.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_167.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_02_03_141.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_241.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_131.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_404.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_01_03_201.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_304.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_133.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_362.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_138.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_312.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_04_02_134.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_333.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_333.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_471.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_01_03_400.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_468.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_133.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_359.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_08_03_411.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_129.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_363.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_327.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_242.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_109.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_03_03_292.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_446.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_01_424.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_41.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_268.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_240.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_466.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_359.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_04_03_244.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_121.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_321.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_252.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_443.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_498.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_483.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_471.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_192.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_472.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_01_230.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_402.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_410.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_446.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_443.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_271.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_08_03_169.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_453.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_02_03_141.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_293.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_242.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_336.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_321.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_304.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_321.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_472.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_443.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_348.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_138.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_325.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_333.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_121.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_342.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_0.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_02_03_141.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_247.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_01_03_73.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_333.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_01_03_459.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_266.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_01_03_392.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_109.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_04_02_63.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_240.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_410.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_129.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_01_03_388.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_408.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_115.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_362.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_178.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_240.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_363.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_242.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_178.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_239.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_483.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_230.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_08_03_352.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_247.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_08_03_375.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_327.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_01_230.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_360.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_08_03_428.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_354.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_01_03_400.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_230.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_04_02_134.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_246.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_01_03_499.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_240.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_129.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_453.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_00_01_193.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_402.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_01_424.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_410.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_01_03_392.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_167.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_04_02_63.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_244.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_267.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_468.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_466.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_359.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_02_03_141.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_131.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_01_03_201.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_345.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_04_02_63.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_471.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_115.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_354.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_01_03_388.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_109.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_04_03_61.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_41.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_192.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_109.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_02_03_141.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_266.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_01_03_459.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_354.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_01_03_149.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_308.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_08_03_428.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_129.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_129.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_239.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_01_424.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_293.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_138.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_360.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_01_03_388.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_12.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_242.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_167.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_00_01_193.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_304.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_244.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_327.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_01_424.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_268.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_483.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_4.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_02_03_239.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_312.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_00_01_193.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_266.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_01_03_388.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_268.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_138.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_268.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_178.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_141.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_08_03_87.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_239.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_01_230.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_321.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_129.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_325.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_321.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_41.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_135.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_333.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_268.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_0.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_00_01_75.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_333.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_131.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_268.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_02_410.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_252.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_01_286.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_472.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_01_402.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_304.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_268.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_312.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_08_03_169.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_0.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_08_03_32.bmp,0
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_453.bmp,./NormalizedFace/ImposterNormalized/0009/0009_01_04_03_61.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_121.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_131.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_02_112.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_01_286.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_424.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_01_424.bmp,1
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_266.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_08_03_375.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_131.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_01_03_400.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_354.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_08_03_91.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_288.bmp,./NormalizedFace/ImposterNormalized/0010/0010_01_01_03_217.bmp,0
./NormalizedFace/ClientNormalized/0010/0010_01_05_03_464.bmp,./NormalizedFace/ClientNormalized/0010/0010_01_05_03_267.bmp,1
./NormalizedFace/ClientNormalized/0009/0009_01_00_01_12.bmp,./NormalizedFace/ClientNormalized/0009/0009_01_00_01_286.bmp,1
